brake,target,speed,slope,acc
2222,2084,1402,1,65
2222,2084,1415,1,60
2222,2084,1427,1,70
2222,2084,1441,1,60
2222,2084,1453,1,70
2222,2084,1467,1,60
2222,2084,1479,0,65
2222,2084,1492,0,75
2222,2084,1507,0,65
2222,2084,1520,0,55
2222,2084,1531,0,75
2222,2084,1546,0,65
2222,2084,1559,-1,50
2222,2084,1569,-1,55
2222,2084,1580,-2,70
2222,2084,1594,-2,45
2222,2084,1603,-3,50
2222,2084,1613,-3,70
2222,2084,1627,-4,65
2222,2084,1640,-4,55
2222,2084,1651,-5,45
2222,2084,1660,-5,55
2222,2084,1671,-6,75
2222,2084,1686,-7,55
2222,2084,1697,-7,45
2222,2084,1706,-8,60
2222,2084,1718,-9,70
2222,2084,1732,-9,55
2222,2084,1743,-10,70
2222,2084,1757,-11,65
2222,2084,1770,-11,55
2222,2084,1781,-12,55
2222,2084,1792,-12,70
2222,2084,1806,-13,40
2222,2084,1814,-14,75
2222,2084,1829,-14,70
2222,2084,1843,-15,40
2222,2084,1851,-16,80
2222,2084,1867,-16,50
2222,2084,1877,-17,65
2222,2084,1890,-17,70
2222,2084,1904,-17,50
2222,2084,1914,-18,75
2222,2084,1929,-18,30
2222,2084,1935,-18,90
2222,2084,1953,-19,20
2222,2084,1957,-19,45
2222,2084,1966,-19,5
2222,2084,1967,-19,5
2222,2084,1968,-19,5
2222,2084,1969,-19,20
2222,2084,1973,-19,5
2222,2084,1974,-19,5
2222,2084,1975,-19,35
2222,2084,1982,-19,-20
2222,2084,1978,-19,30
2222,2084,1984,-19,5
2222,2084,1985,-19,15
2222,2084,1988,-19,5
2222,2084,1989,-19,20
2222,2084,1993,-19,-10
2222,2084,1991,-19,30
2222,2084,1997,-19,-10
2222,2084,1995,-19,25
2222,2084,2000,-19,-10
2222,2084,1998,-19,30
2222,2084,2004,-19,-5
2222,2084,2003,-19,20
2222,2084,2007,-19,0
2222,2084,2007,-19,25
2222,2084,2012,-19,-10
2222,2084,2010,-19,30
2222,2084,2016,-19,-5
2222,2084,2015,-19,15
2222,2084,2018,-19,5
2222,2084,2019,-19,20
2222,2084,2023,-19,10
2222,2084,2025,-19,20
2222,2084,2029,-19,0
2222,2084,2029,-19,30
2222,2084,2035,-19,0
2222,2084,2035,-19,20
2222,2084,2039,-19,20
2222,2084,2043,-19,0
2222,2084,2043,-19,25
2222,2084,2048,-19,0
2222,2084,2048,-19,25
2222,2084,2053,-19,-5
2222,2084,2052,-19,20
2222,2084,2056,-19,-10
2222,2084,2054,-18,25
2222,2084,2059,-18,-10
2222,2084,2057,-18,20
2222,2084,2061,-18,-5
2222,2084,2060,-17,10
2222,2084,2062,-17,20
2222,2084,2066,-17,0
2222,2084,2066,-16,25
2222,2084,2071,-16,-5
2222,2084,2070,-16,20
2222,2084,2074,-15,-15
2222,2084,2071,-15,25
2222,2084,2076,-14,-5
2222,2084,2075,-13,10
2222,2084,2077,-13,0
2222,2084,2077,-12,0
2222,2084,2077,-12,25
2222,2084,2082,-11,-10
2222,2084,2080,-10,10
2222,2084,2082,-9,-15
2222,2084,2079,-9,20
2222,2084,2083,-8,-15
2222,2084,2080,-7,15
2222,2084,2083,-6,-10
2222,2084,2081,-6,0
2222,2084,2081,-5,10
2222,2084,2083,-5,-15
2222,2084,2080,-4,15
2222,2084,2083,-3,-20
2222,2084,2079,-3,5
2222,2084,2080,-2,-20
2222,2084,2076,-2,0
2222,2084,2076,-1,5
2222,2084,2077,-1,-20
2222,2084,2073,0,0
2222,2084,2073,0,-15
2222,2084,2070,0,5
2222,2084,2071,0,-15
2222,2084,2068,1,0
2222,2084,2068,1,-10
2222,2084,2066,1,0
2222,2084,2066,1,-20
2222,2084,2062,2,-10
2222,2084,2060,2,0
2222,2084,2060,2,-10
2222,2084,2058,2,5
2222,2084,2059,2,-20
2222,2084,2055,2,0
2222,2084,2055,2,-25
2222,2084,2050,3,10
2222,2084,2052,3,-25
2222,2084,2047,3,10
2222,2084,2049,3,-10
2222,2084,2047,3,-10
2222,2084,2045,3,-5
2222,2084,2044,3,-20
2222,2084,2040,3,-15
2222,2084,2037,3,-25
2222,2084,2032,3,-10
2222,2084,2030,3,-25
2222,2084,2025,3,5
2222,2084,2026,3,-30
2222,2084,2020,3,15
2222,2084,2023,3,-25
2222,2084,2018,3,10
2222,2084,2020,3,-35
2222,2084,2013,3,25
2222,2084,2018,3,-35
2222,2084,2011,3,10
2222,2084,2013,3,-20
2222,2084,2009,3,5
2222,2084,2010,3,-25
2222,2084,2005,3,5
2222,2084,2006,3,-15
2222,2084,2003,3,10
2222,2084,2005,3,-35
2222,2084,1998,3,10
2222,2084,2000,3,-30
2222,2084,1994,3,-5
2222,2084,1993,3,-20
2222,2084,1989,3,10
2222,2084,1991,3,-30
2222,2084,1985,3,5
2222,2084,1986,3,-25
2222,2084,1981,3,5
2222,2084,1982,3,-20
2222,2084,1978,3,10
2222,2084,1980,3,-25
2222,2084,1975,3,5
2222,2084,1976,3,-15
2222,2084,1973,3,10
2222,2084,1975,3,-10
2222,2084,1973,3,20
2222,2084,1977,3,30
2222,2084,1983,3,5
2222,2084,1984,3,35
2222,2084,1991,3,10
2222,2084,1993,3,10
2222,2084,1995,3,10
2222,2084,1997,3,25
2222,2084,2002,3,0
2222,2084,2002,3,20
2222,2084,2006,3,5
2222,2084,2007,4,-5
2222,2079,2006,4,-10
2222,2069,2004,4,-5
2222,2058,2003,5,-20
2222,2048,1999,5,0
2222,2037,1999,5,-20
2222,2027,1995,6,-5
2222,2017,1994,6,-20
2222,2006,1990,6,-5
2222,1996,1989,7,-20
2222,1985,1985,7,-5
2222,1975,1984,8,-20
2222,1964,1980,8,0
2222,1953,1980,9,-35
2222,1942,1973,10,5
2222,1932,1974,10,-60
2222,1921,1962,11,-40
2222,1910,1954,11,-80
2219,1899,1938,12,-65
2205,1888,1925,12,-55
2191,1878,1914,13,-50
2177,1867,1904,13,-50
2163,1856,1894,14,-50
2149,1845,1884,14,-45
2134,1834,1875,15,-75
2120,1824,1860,15,-40
2106,1813,1852,16,-55
2092,1802,1841,16,-60
2078,1791,1829,17,-45
2064,1781,1820,17,-65
2050,1770,1807,17,-50
2036,1759,1797,18,-45
2022,1748,1788,18,-65
2007,1737,1775,18,-60
1993,1726,1763,18,-45
2020,1721,1754,18,-70
2007,1710,1740,19,-55
1993,1699,1729,19,-55
1979,1689,1718,19,-45
1965,1678,1709,19,-75
1952,1667,1694,19,-55
1938,1656,1683,19,-50
1924,1646,1673,19,-50
1894,1635,1663,19,-70
1880,1624,1649,19,-60
1866,1613,1637,19,-45
1852,1603,1628,20,-50
1838,1592,1618,20,-70
1825,1581,1604,20,-55
1811,1570,1593,20,-55
1797,1560,1582,19,-55
1784,1549,1571,19,-55
1770,1538,1560,19,-60
1756,1528,1548,19,-65
1742,1517,1535,19,-55
1729,1506,1524,19,-50
1715,1496,1514,19,-55
1702,1485,1503,19,-50
1688,1474,1493,18,-25
1674,1463,1488,18,-35
1661,1453,1481,18,-50
1647,1442,1471,18,-45
1633,1431,1462,17,-30
1620,1420,1456,17,-40
1606,1409,1448,17,-35
1599,1399,1441,16,-40
1599,1388,1433,16,-35
1599,1377,1426,15,-25
1599,1366,1421,15,-55
1599,1355,1410,15,-30
1599,1344,1404,14,-35
1599,1333,1397,14,-35
1599,1322,1390,13,-55
1578,1311,1379,13,-45
1578,1299,1370,12,-55
1578,1288,1359,12,-50
1578,1277,1349,12,-45
1578,1266,1340,11,-45
1578,1255,1331,11,-55
1578,1244,1320,10,-60
1578,1232,1308,10,-55
1578,1221,1297,10,-75
1578,1210,1282,9,-70
1578,1199,1268,9,-60
1578,1188,1256,8,-70
1578,1176,1242,8,-60
1578,1165,1230,8,-70
1578,1154,1216,7,-55
1578,1143,1205,7,-70
1578,1132,1191,7,-55
1578,1124,1180,6,-70
1578,1113,1166,6,-60
1578,1102,1154,6,-65
1578,1091,1141,5,-55
1578,1080,1130,5,-60
1578,1069,1118,5,-50
1568,1058,1108,4,-75
1568,1047,1093,4,-50
1568,1036,1083,4,-70
1568,1025,1069,4,-40
1568,1014,1061,3,-55
1568,1003,1050,3,-65
1568,992,1037,3,-65
1568,981,1024,3,-50
1568,970,1014,3,-50
1568,959,1004,2,-55
1568,948,993,2,-65
1568,937,980,2,-65
1568,926,967,2,-35
1568,915,960,2,-60
1568,904,948,2,-70
1568,893,934,2,-45
1568,882,925,2,-55
1568,871,914,2,-45
1568,859,905,2,-25
1568,848,900,2,-35
1568,837,893,2,-55
1568,826,882,2,-30
1568,815,876,2,-40
1568,803,868,2,-45
1568,792,859,2,-30
1568,780,853,2,-40
1568,771,845,2,-45
1568,759,836,2,-25
1568,747,831,2,-55
1568,736,820,2,-35
1568,724,813,2,-30
1568,712,807,2,-60
1568,700,795,2,-45
1568,688,786,2,-75
1568,676,771,2,-65
1568,664,758,2,-80
1568,653,742,2,-70
1568,641,728,2,-65
1568,628,715,2,-85
1568,617,698,2,-60
1568,605,686,2,-90
1568,593,668,2,-55
1568,581,657,2,-80
1568,569,641,2,-70
1568,558,627,2,-75
1568,546,612,2,-65
1568,534,599,2,-70
1568,522,585,2,-90
1568,511,567,2,-75
1568,499,552,2,-100
1568,488,532,2,-65
1568,476,519,2,-100
1568,465,499,2,-95
1568,454,480,2,-75
1568,443,465,2,-110
1568,432,443,2,-85
1568,422,426,2,-80
1568,411,410,2,-85
1568,401,393,2,-80
1568,391,377,2,-65
1568,381,364,2,-65
1568,371,351,2,-85
1568,361,334,2,-75
1568,356,319,2,-50
1568,347,309,2,-50
1568,337,299,2,-55
1568,328,288,2,-65
1568,319,275,2,-50
1568,310,265,2,-40
1568,301,257,2,-25
1568,292,252,2,-50
1568,284,242,2,-40
1568,275,234,2,-40
1568,266,226,2,-25
1568,257,221,2,-40
1568,248,213,2,-10
1568,239,211,2,-25
1568,230,206,2,-35
1568,221,199,2,-45
1568,212,190,2,-30
1568,202,184,2,-35
1568,193,177,2,-35
1568,183,170,2,-45
1568,174,161,2,-50
1568,164,151,2,-40
1568,155,143,2,-25
1568,145,138,2,-10
1568,135,136,2,-35
1568,124,129,2,-55
1568,114,118,2,-75
1568,103,103,2,-65
1568,94,90,2,-50
1568,84,80,2,-35
1568,75,73,2,-45
1568,65,64,2,-40
1568,56,56,2,-65
1568,0,43,2,-75
1568,0,28,2,-70
1568,0,14,2,-60
1568,0,2,2,-10
1568,0,0,2,0
1568,0,0,2,0
1568,0,0,2,0
